prompt,A,B,C,D,E,answer,category,categroy
"법인세법상 성실신고확인서 제출에 관한 설명으로 옳지 않은 것은?
","주식회사 등의 외부감사에 관한 법률에 따라 감사인에 의한 감사를 받은 내국법 인은 성실신고확인서를 제출하지 아니할 수 있다.
",성실신고확인 대상인 내국법인이 법령에 따라 성실신고확인서를 제출하는 경우에는 각 사업연도의 종료일이 속하는 달의 말일부터 4개월 이내에 그 사업연도의 소득에 대한 법인세의 과세표준과 세액을 납세지 관할 세무서장에게 신고하여야 한다.,소득세법에 따른 성실신고확인대상사업자가 사업용자산을 현물출자하여 내국법인 으로 전환한 경우 그 내국법인은 법인으로 전환한 후 5년 동안 성실신고확인서를 제출해야 한다.,성실신고확인서 제출 불성실 가산세를 적용할 때 법령에 따른 경정으로 산출세액이 0 보다 크게 된 경우에는 경정된 산출세액을 기준으로 가산세를 계산한다.,성실신고확인서 제출 불성실 가산세는 산출세액이 없는 경우에도 적용한다.,C,Tax Law,
법인세법상 비영리법인의 각 사업연도의 소득에 대한 법인세에 관한 설명으로 옳은 것은?,"비영리내국법인의 각 사업연도의 소득에는 고유목적사업에 직접 사용하는 자산의 처 분으로 인한 모든 수입을 포함한다.
","비영리내국법인의 고유목적사업준비금을 손비로 계상한 경우에는 그 계상한 고유목적 사업준비금을 이후 연속하는 3개 사업연도의 산출세액에서 순차적으로 차감한다.
","수익사업을 하는 비영리내국법인은 유형자산인 토지의 양도로 인하여 발생하는 소득 이 있는 경우에 과세표준 신고를 하지 아니한다.
",수익사업을 하는 비영리내국법인은 장부의 기록ᆞ보관 불성실 가산세의 적용을 받지 않는다.,"비영리법인이 수익사업을 하는 경우에는 자산ᆞ부채 및 손익을 그 수익사업에 속하는 것과 수익사업이 아닌 그 밖의 사업에 속하는 것을 각각 다른 회계로 구분하여 기록 하지 않을 수 있다.
",D,Tax Law,
"법인세법령상 지급이자의 손금불산입에 관한 설명으로 옳지 않은 것은?
",소득세법에따른채권의이자중그지급받은자가불분명한것으로서채권의이 자를 당해 채권의 발행법인이 직접 지급하는 경우 그 지급사실이 객관적으로 인정되 지 아니하는 이자는 내국법인의 각 사업연도의 소득금액을 계산할 때 손금에 산입하지 아니한다.,거래일 현재 주민등록표에 의하여 그 거주사실 등이 확인된 채권자가 차입금을 변제 받은 후 소재불명이 된 경우의 차입금에 대한 이자는 채권자가 불분명한 사채의 이자 에서 제외한다.,특정차입금에 대한 지급이자등은 건설등이 준공된 날이 속하는 사업연도 종료일까지 이를 자본적 지출로 하여 그 원본에 가산한다.,"특정차입금의연체로인하여생긴이자를원본에가산한경우그가산한금액은이를 해당 사업연도의 자본적 지출로 하고, 그 원본에 가산한 금액에 대한 지급이자는 이 를 손금으로 한다.",국민연금법에 의하여 근로자가 지급받은 것으로 보는 퇴직금전환금(당해 근로자 가 퇴직할 때까지의 기간에 상당하는 금액에 한한다)은 특수관계인에게 해당 법인의 업무와 관련 없이 지급한 가지급금등에서 제외한다.,C,Tax Law,
부가가치세법상 부가가치세 과세대상에 해당하는 것은?,사업자가 자기의 사업과 관련하여 사업장 내에서 그 사용인에게 음식용역을 무상으로 제공하는 경우,공급받을자의해약으로인하여공급할자가재화또는용역의공급없이위약금또는 이와 유사한 손해배상금을 받는 경우,선주와 하역회사 간의 계약으로 하역회사의 선적지연으로 인하여 선주가 하역회사로 부터 체선료를 받는 경우,사업자가 자기의 사업과 관련하여 생산하거나 취득한 재화를 자기의 과세사업과 관련 한 사후 무료서비스를 제공하기 위하여 사용ᆞ소비하는 경우,사업자가 자기의 고객 중 추첨을 통하여 당첨된 자에게 자기생산ᆞ취득재화를 경품으로 제공하는 경우,E,Tax Law,
부가가치세법상 세금계산서에 관한 설명으로 옳은 것은?,처음 공급한 재화가 환입된 경우 수정세금계산서 또는 수정전자세금계산서의 작성일 에는 처음 세금계산서 작성일을 적고 붉은색 글씨를 쓰거나 음의 표시를 하여 수 정세금계산서 또는 수정전자세금계산서를 발급할 수 있다.,관할 세무서장은 개인사업자가 전자세금계산서 의무발급 개인사업자에 해당하는 경우 에는 전자세금계산서를 발급하여야 하는 기간이 시작되기 전까지 그 사실을 해당 개인사업자에게 통지하여야 한다.,자동차운전학원 사업을 하는 일반과세자가 감가상각자산을 공급하는 경우에 그 공급 받는 사업자가 사업자등록증을 제시하고 세금계산서의 발급을 요구하면 세금계산서를 발급해야 한다.,법인사업자가 전자세금계산서를 발급하였을 때에는 전자세금계산서 발급일의 다음달 10일까지 전자세금계산서 발급명세를 국세청장에게 전송하여야 한다.,매입자발행세금계산서를 발행하려는 자는 해당 재화 또는 용역의 공급시기가 속하는 과세기간의 종료일부터 1년 이내에 거래사실확인신청서에 거래사실을 객관적으로 입증 할 수 있는 서류를 첨부하여 신청인 관할 세무서장에게 거래사실의 확인을 신청하여야 한다.,C,Tax Law,
국제조세조정에 관한 법률상 출자금액 대비 과다차 입금 지급이자의 손금불산입에 관한 설명으로 옳은 것은?,금융업을 영위하는 내국법인(외국법인의 국내사업장을 포함한다)의 차입금 중 국외지배 주주로부터 차입한 금액이 해당 국외지배주주가 출자한 출자금액의 2배를 초과하는 경우 에는 그 초과분에 대한 지급이자 및 할인료는 그 내국법인의 손금에 산입하지 아니한다.,국외지배주주의 지급보증(담보의 제공 등 실질적으로 지급을 보증하는 경우를 포함한다) 에 의하여 제3자로부터 차입한 금액에 대한 지급이자 손금불산입액은 배당으로 처분된 것으로 본다.,"손금불산입액으로 산정되는 지급이자와 할인액의 범위에는 내국법인이 국외지배주주 에게 지급해야 할 사채할인발행차금 상각액, 융통어음 할인료 등 그 경제적 실질이 이자에 해당하는 것과 건설자금이자를 포함한다.",서로 다른 이자율이 적용되는 지급이자와 할인액이 함께 있는 경우에는 초과차입금적 수에 가중평균이자율을 곱하여 지급이자 손금불산입액을 산정한다.,국제조세조정에 관한 법률상 출자금액 대비 과다차입금 지급이자의 손금불산입 규 정은 법인세법상 지급이자의 손금불산입 규정보다 우선하여 적용한다.,E,Tax Law,
부가가치세법상 부가가치세 납세의무가 없는 것은?,"농민이 자기농지의 확장 또는 농지개량작업에서 생긴 토사석을 일시적으로 판매하는 경우
","청산 중에 있는 내국법인이 상법에 따른 계속등기 여부에 불구하고 사실상 사업 을 계속하는 경우
","새마을금고법에 따라 설립된 새마을금고가 사업상 독립적으로 부가가치세가 과세 되는 재화를 공급하는 경우
",사업자가 아닌 자가 개인적으로 사용하기 위해 부가가치세가 과세되는 재화를 수입하는 경우,"농ᆞ어민이 부업으로 소득세가 과세되지 아니하는 민박, 음식물 판매, 특산물 제조, 전통차 제조 및 그 밖에 이와 유사한 활동을 하는 경우
",A,Tax Law,
"다음 자료는 제조업을 영위하는 일반과세자인 (주)A가 2023년 제 2기 확정신고기간(2023.10.1.〜12.31.) 중에 공급받은 재화의 거래내역이다. (주)A의 2023년 제2기 확정신고시 부가가치세 매출세액에서 공제하는 매입세액은?

(1) 국내거래처로부터 10.1.에 원자재를 구입하였으나 그에 대한 세금계산서(공 급가액 60,000,000원, 부가가치세 6,000,000원)는 2024.1.10.에 발급받았다.
(2) 기념품을 구입하여 거래처의 창사기념일에 증정하였다. 기념품 구입시 세금 계산서(공급가액 3,000,000원, 부가가치세 300,000원)를 발급받았다.
(3) 생산직 직원들의 작업복을 구입하고 세금계산서(공급가액 5,000,000원, 부가 가치세 500,000원)를 발급받았다.
(4) 종업원 명절선물을 구입하고 세금계산서(공급가액 4,000,000원, 부가가치세 400,000원)를 발급받았다.","900,000원","1,200,000원","6,500,000원","6,900,000원","7,200,000원",D,Tax Law,
국제조세조정에 관한 법률상 상호합의절차에 관한 설명으로 옳지 않은 것은?,거주자 또는 내국법인과 비거주자 또는 외국법인은 조세조약에 따라 우리나라와 체약 상대국 간에 조세조정이 필요한 경우에는 국세청장에게 상호합의절차의 개시를 신청 할 수 있다.,국세청장은 상호합의절차의 개시 신청을 받거나 직권으로 상호합의절차 개시를 요청 한 경우에는 기획재정부장관에게 보고하여야 한다.,기획재정부장관은 조세조약의 적용 및 해석에 관하여 체약상대국과 협의할 필요성이 있는 경우에는 직권으로 체약상대국의 권한 있는 당국에 상호합의절차 개시를 요청할 수 있다.,"
4 체약상대국의 권한 있는 당국에 상호합의절차 개시를 요청한 경우에는 상호합의절차 개시 요청일을 상호합의절차의 개시일로 한다.",상호합의절차가 개시된 경우 상호합의절차의 개시일부터 종료일까지의 기간은 국세 기본법상 불복청구기간과 불복결정기간에 산입하지 아니한다.,D,Tax Law,
"제조업을 영위하는 일반과세자인 (주)A의 다음 자료를 이용하여 계산한 2023년 제1기 예정신고기간(2023.1.1.〜3.31.)의 부가가치세 과세표준은? (단, 다음 자료의 금액에는 부가가치세가 포함되어 있지 않음)

2023.1.10.: 제품B를 120,000,000원에 판매하고 그 대금은 1월 말일부터 매월 말일에 10,000,000원씩 12회로 나누어 받기로 하였다.
2023.2.10.:
2023.3.10.:
제품C를 100,000,000원에 주문제작판매하기로 하고 거래처와 계약을 맺었다. 계약상 그 대금은 1 계약시 10%, 2 40% 완성시 40%, 3 70% 완성시 30%, 4 인도시 20%를 받기로 하였다. 2023.3.31. 현재 거래처가 확인한 완성도는 40%이다.
제품D를 제작하여 100,000,000원에 판매하기로 하고 거래처와 계약을 맺었다. 계약상 대금은 계약시 20,000,000원을 받고 잔금 80,000,000원은 2023.9.30.에 제품D를 인도하면서 받기로 하였다.","50,000,000원","80,000,000원","100,000,000원
","170,000,000원","190,000,000원",D,Tax Law,
부가가치세법상 영세율이 적용되지 않는 것은?,"관세법에 따른 수입신고 수리 전의 물품으로서 보세구역에 보관하고 있는 물품을 외국으로 반출하는 것으로서 국내사업장에서 계약과 대가수령 등 거래가 이루어지는 것
","대한민국 선박에 의하여 채집되거나 잡힌 수산물을 외국으로 반출하는 것
",사업자가 국내에서 국내사업장이 없는 비거주자에게 직접 재화를 공급하고 그 대가를 외국환은행에서 원화로 받는 경우,사업자가 국외에서 건설공사를 도급받은 국내사업자로부터 해당 건설공사를 재도급받 아 국외에서 건설용역을 제공하고 그 대가를 원도급자로부터 원화로 받는 경우,"항공사업법에 따른 상업서류 송달용역
",C,Tax Law,
